canonical_name,join_name,draft_season,colleges,pff_player_id,final_grades_grades_pass,final_grades_grades_offense,final_grades_accuracy_percent,final_grades_btt_rate,final_grades_twp_rate,final_grades_ypa,final_grades_avg_depth_of_target,final_grades_avg_time_to_throw,final_grades_completion_percent,final_grades_sack_percent,final_grades_pressure_to_sack_rate,final_grades_positive_epa_percent,final_grades_epa,final_grades_dropbacks,final_grades_qb_rating,career_grades_grades_pass,career_grades_grades_offense,career_grades_accuracy_percent,career_grades_btt_rate,career_grades_twp_rate,career_grades_ypa,career_grades_avg_depth_of_target,career_grades_avg_time_to_throw,career_grades_completion_percent,career_grades_sack_percent,career_grades_pressure_to_sack_rate,career_grades_positive_epa_percent,career_grades_epa,career_grades_dropbacks,career_grades_qb_rating,final_pressure_pressure_accuracy_percent,final_pressure_pressure_grades_pass,final_pressure_pressure_twp_rate,final_pressure_pressure_sack_percent,final_pressure_no_pressure_accuracy_percent,final_pressure_no_pressure_grades_pass,final_pressure_blitz_accuracy_percent,final_pressure_blitz_grades_pass,final_depth_deep_attempts_percent,final_depth_deep_accuracy_percent,final_depth_deep_btt_rate,final_depth_deep_ypa,final_depth_medium_accuracy_percent,final_depth_short_accuracy_percent,final_average_ppa_pass,career_average_ppa_pass,combine_height,combine_weight,combine_forty,combine_vertical,combine_broad,combine_three_cone,combine_short_shuttle,combine_bmi,cfbd_ppa_pass_delta,college_seasons_count,college_career_dropbacks_total,college_seasons_150plus_dropbacks,traj_delta_grades_grades_pass,traj_delta_grades_ypa,traj_delta_grades_twp_rate,traj_delta_grades_accuracy_percent,pick,round,log_pick,day,draft_year,hit,p_base,p_market,p_talent,p_blend,p_stack,p_aux
Cole McDonald,cole mcdonald,2020,Hawaii,38584.0,76.5,80.7,72.0,5.5,5.0,8.1,12.4,2.53,63.8,3.6,17.5,51.4,0.15,558.0,99.1,76.67027506654836,78.69600709849156,69.47364685004437,5.153593611357587,4.746761313220941,7.999822537710735,11.983673469387751,2.510692102928128,61.09840283939662,4.956876663708963,24.040816326530614,48.69094942324756,0.1489263531499556,553.6335403726708,99.58535936113574,52.7,36.5,10.6,16.7,75.4,87.3,72.4,70.2,18.8,37.5,22.5,11.5,67.5,84.9,0.332,0.125,75.0,215.0,4.58,36.0,121.0,7.13,4.52,26.87022222222222,0.207,3,1127.0,2.0,-1.0999999999999943,0.0999999999999996,0.5999999999999996,4.799999999999997,224.0,7.0,5.41164605185504,3.0,2020,0.0,0.049586133909515044,0.050426920348291444,0.14655104576662145,0.06003933289012445,0.043521193143189675,0.10153975572779504
Jalen Hurts,jalen hurts,2020,Alabama;Oklahoma,40291.0,90.1,91.8,76.9,5.1,2.9,11.3,11.3,3.42,69.5,5.4,15.1,57.2,0.43,425.0,128.5,80.35272867025364,82.02751729438893,76.49723289777094,4.704304381245196,2.5541122213681784,9.007916986933129,9.509992313604918,3.141137586471945,64.94196771714066,5.8304381245196,17.908608762490392,49.5129900076864,0.2182244427363566,391.6256725595696,111.34796310530362,73.5,68.5,3.1,14.5,78.1,91.7,73.4,75.3,19.4,50.0,25.4,18.7,76.9,85.0,0.637,0.4605,73.0,222.0,4.59,35.0,125.0,,,29.28617001313567,0.1765,4,1301.0,3.0,-3.8000000000000114,0.4000000000000003,1.7999999999999998,-5.199999999999989,53.0,2.0,3.970291913552122,1.0,2020,1.0,0.5687403283818634,0.13060472532588685,0.2425020178649602,0.14179445457979417,0.14046125588390368,0.18866760226086332
Jordan Love,jordan love,2020,Utah State,40306.0,76.8,75.3,70.6,6.4,4.7,7.2,9.9,2.72,62.0,4.4,15.9,42.9,-0.01,524.0,82.8,76.62706270627062,76.48943894389438,70.9463696369637,5.135808580858086,3.8174917491749176,7.607920792079208,9.55940594059406,2.4872442244224424,61.21699669966997,3.156270627062707,12.401320132013202,44.46534653465346,0.0824257425742574,436.4026402640264,91.490099009901,51.1,49.2,7.2,15.9,75.7,86.1,68.5,68.2,17.9,41.2,24.0,11.7,62.7,77.9,0.201,0.2833333333333334,76.0,224.0,4.74,35.5,118.0,7.21,4.52,27.26315789473684,-0.0823333333333333,3,1212.0,3.0,-5.799999999999997,-1.2999999999999998,1.7000000000000002,-2.1000000000000085,26.0,1.0,3.258096538021482,1.0,2020,1.0,0.6871218362653514,0.2007185943828785,0.14694134250133428,0.1953408691947241,0.18349035770393715,0.17633983560092137
Jacob Eason,jacob eason,2020,Georgia;Washington,46444.0,81.4,84.3,74.9,5.4,2.6,7.7,9.3,2.63,64.1,5.0,19.0,45.4,0.06,436.0,98.3,72.34535840188015,74.80646298472385,71.45464159811985,5.193772032902468,2.7821386603995304,7.085428907168039,9.553819036427733,2.597567567567568,59.544183313748526,5.128672150411281,18.602820211515866,42.766627497062274,-0.012385428907168,416.2408930669801,89.31116333725028,49.4,37.6,4.1,19.0,81.4,91.7,71.1,65.7,17.2,45.7,25.3,12.1,60.9,83.2,0.293,0.3496666666666666,78.0,231.0,4.89,27.5,110.0,7.5,4.75,26.691814595660748,-0.0566666666666666,3,851.0,2.0,53.7,3.7,-7.4,17.800000000000004,122.0,4.0,4.804021044733257,2.0,2020,0.0,0.26374780365527084,0.07606058492137424,0.14102008395349638,0.08255653482458646,0.06569102113596098,0.110501261597212
Nate Stanley,nate stanley,2020,Iowa,46565.0,82.0,87.6,69.8,6.6,2.0,7.3,9.5,2.7,58.7,5.0,17.5,41.3,-0.03,438.0,87.6,72.64082278481013,74.42927215189873,70.04034810126582,5.607041139240506,2.903006329113924,7.10632911392405,9.097863924050634,2.618053797468354,57.85625,5.04121835443038,15.765427215189874,41.61867088607595,0.015126582278481,416.4794303797468,91.35712025316457,52.6,40.3,4.5,17.5,74.2,91.7,63.3,71.0,13.9,50.0,39.1,15.3,54.8,79.4,0.232,0.25775,76.0,235.0,4.81,28.5,108.0,7.26,4.48,28.601973684210527,-0.0257499999999999,4,1264.0,3.0,22.4,0.2000000000000001,-1.7999999999999998,1.8999999999999917,244.0,7.0,5.497168225293202,3.0,2020,0.0,0.03452447134731681,0.04755310374206815,0.13522391486104718,0.056320184853966046,0.03973395177364635,0.09345602047889498
Tua Tagovailoa,tua tagovailoa,2020,Alabama,60326.0,90.3,90.3,79.0,5.6,2.1,11.3,8.7,2.69,71.4,3.6,16.7,55.3,0.61,275.0,143.2,89.05763612217795,89.58326693227093,77.57450199203188,7.1519256308100925,3.104249667994688,10.84953519256308,9.80796812749004,2.706786188579017,69.0448871181939,3.057636122177955,12.914077025232404,54.439309428950864,0.5020451527224435,313.5126162018592,137.3633466135458,61.5,50.4,6.5,16.7,82.4,92.6,77.5,86.5,15.5,53.8,32.6,18.1,68.5,83.7,0.699,0.555,72.0,217.0,,,,,,29.427276234567906,0.1439999999999999,3,753.0,2.0,-0.5,0.200000000000001,-1.4,2.0999999999999943,5.0,1.0,1.6094379124341005,1.0,2020,1.0,0.7655499903734421,0.45205166368238264,0.4133210750327107,0.44817860481741545,0.5509614651172261,0.4325428401967951
Jake Fromm,jake fromm,2020,Georgia,60389.0,86.9,86.5,67.9,5.8,1.6,7.4,10.3,2.62,60.6,3.6,17.0,44.7,0.09,416.0,98.7,84.63807763401108,84.13428835489835,71.75850277264325,5.375785582255083,2.395748613678373,8.324029574861369,10.113123844731977,2.5521441774491684,63.021256931608136,4.889648798521257,20.03909426987061,47.78123844731978,0.1893715341959334,364.9408502772643,107.94981515711646,57.9,63.1,1.0,17.0,69.8,90.3,65.9,87.4,19.4,36.0,21.7,10.6,60.5,77.9,0.316,0.4506666666666667,74.0,219.0,5.01,30.0,111.0,7.27,4.51,28.114864864864863,-0.1346666666666667,3,1082.0,3.0,1.6000000000000083,-1.5999999999999996,-0.6999999999999997,-7.799999999999997,167.0,5.0,5.117993812416755,2.0,2020,0.0,0.1327853037160537,0.06159320745600663,0.24413987353982847,0.07984787406438881,0.06543226644788375,0.15565616920681047
Kyle Trask,kyle trask,2021,Florida,39987.0,92.4,92.2,76.6,8.9,2.6,9.8,10.1,2.69,68.7,4.5,16.9,53.6,0.33,470.0,125.2,80.28095238095239,81.64761904761905,75.93514739229025,5.801133786848073,3.7230158730158727,9.075850340136054,9.446258503401358,2.5921655328798185,67.72902494331066,5.112244897959184,17.995238095238093,51.56609977324264,0.2578458049886621,422.6190476190476,116.75986394557825,66.7,71.1,4.5,16.9,79.1,93.6,70.1,92.4,15.8,59.4,36.3,18.4,66.7,82.9,0.563,0.4303333333333333,77.0,236.0,5.1,31.5,113.0,7.08,4.6,27.98245909934221,0.1326666666666666,3,882.0,2.0,26.0,1.5,-2.7,1.1999999999999886,64.0,2.0,4.158883083359672,1.0,2021,0.0,0.532451985461196,0.14593711896125583,0.31382937061195393,0.15433173154379076,0.16754412281097003,0.18151723457416885
Ian Book,ian book,2021,Notre Dame,40216.0,74.7,78.5,75.5,3.2,2.4,7.9,8.5,3.22,63.7,6.2,18.1,48.5,0.22,439.0,98.5,71.93131386861313,74.5585401459854,74.6007299270073,4.108394160583941,2.6664963503649632,7.748686131386862,8.87868613138686,3.006744525547445,63.29138686131388,5.42029197080292,18.05773722627737,47.588248175182486,0.1911678832116788,406.9343065693431,100.67948905109488,72.2,54.9,1.9,17.4,76.5,81.6,77.6,75.2,11.5,41.5,23.4,13.7,56.8,90.4,0.355,0.3117499999999999,72.0,211.0,4.65,32.5,115.0,6.99,4.19,28.613618827160497,0.04325,4,1370.0,3.0,-1.5,0.4000000000000003,-0.3000000000000002,1.9000000000000057,133.0,4.0,4.890349128221754,2.0,2021,0.0,0.2075625397711292,0.08685078510433818,0.18916271606657997,0.09196638165245027,0.07756977463619162,0.0946207773131047
Davis Mills,davis mills,2021,Stanford,52269.0,80.7,82.9,78.8,7.7,3.5,7.7,7.9,2.42,65.8,5.1,19.0,51.2,0.21,217.0,94.6,75.7847250509165,75.83828920570267,73.95824847250509,5.941955193482689,3.410590631364562,7.818533604887984,8.578004073319756,2.4235437881873727,64.84602851323828,4.903258655804481,20.27725409836065,48.7173116089613,0.1485743380855397,245.4969450101833,94.981466395112,63.6,60.7,4.8,17.2,82.1,85.2,65.3,72.6,10.7,66.7,48.0,17.3,65.1,85.9,0.402,-0.0999999999999999,75.0,217.0,4.82,32.0,110.0,6.95,4.4,27.120177777777776,0.5019999999999999,3,491.0,2.0,8.299999999999997,-0.2999999999999998,0.3999999999999999,7.899999999999991,67.0,3.0,4.204692619390966,1.0,2021,0.0,0.5165169662969978,0.1414230173277792,0.1655399924524108,0.1426288660840108,0.12139602374921164,0.1136247302322757
Mac Jones,mac jones,2021,Alabama,60323.0,94.8,95.8,84.2,7.4,2.4,11.1,8.8,2.51,76.6,2.3,12.3,61.7,0.57,428.0,141.6,90.13820598006645,90.44584717607974,81.56212624584717,6.848837209302325,2.344186046511628,10.956478405315616,8.651827242524917,2.449401993355482,73.64086378737541,2.3053156146179403,11.36312292358804,57.4936877076412,0.4762790697674418,347.1428571428572,137.02591362126245,70.2,67.3,4.7,11.1,86.6,96.0,87.0,93.6,13.8,66.1,43.1,24.2,77.2,86.8,0.687,0.4196666666666667,74.0,217.0,4.72,32.0,116.0,7.04,4.39,27.85810810810811,0.2673333333333333,3,602.0,2.0,15.299999999999995,0.4000000000000003,0.0,6.6000000000000085,15.0,1.0,2.70805020110221,1.0,2021,0.0,0.7638078332348546,0.3532548747983877,0.5723019708308031,0.3642072296000085,0.5054380846637211,0.44348399397984656
Sam Ehlinger,sam ehlinger,2021,Texas,60555.0,76.5,79.9,66.9,4.8,1.7,7.9,11.0,3.03,60.1,6.6,20.2,43.6,0.15,381.0,105.5,78.90294951786727,82.25445263754963,71.80674985819626,5.0988088485536025,2.4225184344866704,7.670901871809415,10.03516732841747,3.0065173000567214,62.36908678389109,5.640952921157118,18.288996029495177,46.3484401588202,0.1552524106636415,459.5728871242201,99.64662507090188,54.4,50.8,2.3,20.2,70.5,86.2,61.0,76.8,21.4,29.0,19.0,9.8,62.5,75.9,0.321,0.289,73.0,220.0,4.84,36.5,114.0,7.15,4.44,29.022330643647965,0.032,4,1763.0,4.0,-10.400000000000006,-0.0999999999999996,-0.7,-6.799999999999997,218.0,6.0,5.384495062789089,2.0,2021,0.0,0.041085530496163494,0.06017134001259035,0.22808880080869062,0.06856721305239537,0.058125734941300404,0.09850415852547395
Kellen Mond,kellen mond,2021,Texas A&M,60556.0,81.3,81.7,70.8,3.9,2.4,7.7,9.4,2.61,63.1,2.5,8.6,49.7,0.26,322.0,103.6,73.18320413436693,76.36363049095607,68.62267441860465,4.393346253229974,3.1397286821705426,7.036627906976745,9.675452196382428,2.7561434108527134,58.471059431524544,5.5908914728682175,15.145671834625324,44.36925064599484,0.0446834625322997,410.63953488372096,89.0768087855297,53.5,57.8,5.1,8.6,76.5,89.1,66.9,78.9,10.7,43.8,25.0,14.4,53.9,81.3,0.384,0.24875,,,,,,,,,0.13525,4,1548.0,4.0,8.099999999999994,0.7999999999999998,-0.3999999999999999,-0.7999999999999972,66.0,3.0,4.189654742026425,1.0,2021,0.0,0.5218339809973898,0.14289185561101764,0.14384608413974778,0.14293956703745414,0.11564995481050207,0.10637160239273499
Trevor Lawrence,trevor lawrence,2021,Clemson,77632.0,90.2,91.1,77.3,7.1,3.4,9.3,9.0,2.35,67.9,3.8,15.7,50.0,0.27,364.0,114.7,88.86795180722892,90.9637751004016,75.52032128514057,6.924417670682731,2.676867469879518,8.77855421686747,9.54,2.450698795180722,65.89253012048194,3.708433734939759,15.684497991967872,48.83903614457832,0.2629236947791165,418.5710843373494,113.64955823293174,54.5,55.1,7.4,14.6,82.1,92.5,65.1,68.6,15.0,51.0,39.3,16.3,65.3,83.8,0.49,0.433,77.0,213.0,,,,,,25.255355034575818,0.0569999999999999,3,1245.0,3.0,4.0,0.4000000000000003,0.2999999999999998,2.8999999999999915,1.0,1.0,0.0,1.0,2021,1.0,0.8133406493273042,0.8269682604950996,0.39933476415032443,0.8055865856778609,0.8764184899580335,0.5715520259566227
Zach Wilson,zach wilson,2021,BYU,82096.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.622,0.3746666666666667,74.0,214.0,,,,,,27.47297297297297,0.2473333333333333,2,0.0,0.0,,,,,2.0,1.0,0.6931471805599453,1.0,2021,0.0,0.8100853935962249,0.732844874135602,0.26900043710499233,0.7096526522840714,0.7596551875574454,0.45495460896828743
Justin Fields,justin fields,2021,Georgia;Ohio State,82118.0,92.0,93.5,80.8,7.8,2.3,9.3,10.4,3.11,69.9,7.5,25.0,56.9,0.31,281.0,120.4,91.52977893368008,92.12522756827047,77.96202860858259,8.431469440832249,2.182444733420026,9.18374512353706,11.57737321196359,3.1370741222366707,68.23003901170352,7.415214564369311,23.58959687906372,55.78088426527958,0.356111833550065,347.4967490247074,126.99089726918076,62.2,63.9,3.3,25.0,84.8,93.8,80.6,82.8,14.2,59.4,37.8,22.2,80.7,85.6,0.395,0.3733333333333333,74.0,227.0,4.45,,,,,29.14189189189189,0.0216666666666667,3,769.0,2.0,-0.4000000000000057,0.1000000000000014,-0.1,4.899999999999992,11.0,1.0,2.3978952727983707,1.0,2021,0.0,0.7788313239167787,0.4118460339286911,0.5329066712040202,0.4178990657924576,0.5526712957414798,0.44740336648209983
Trey Lance,trey lance,2021,North Dakota State,91399.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,224.0,,,,,,27.99502222222222,,2,0.0,0.0,,,,,3.0,1.0,1.0986122886681098,1.0,2021,0.0,0.806786853705666,0.6647069088336224,0.2005380665269722,0.6414984667182898,0.6599230678992276,0.3973024181575684
Desmond Ridder,desmond ridder,2022,Cincinnati,55086.0,87.1,90.7,73.9,6.5,2.0,8.6,10.6,2.48,64.6,6.2,26.7,49.7,0.12,435.0,108.9,74.6503272251309,78.80916230366492,71.89502617801047,6.101112565445026,2.811780104712041,7.806675392670157,10.454057591623036,2.652205497382199,61.71348167539267,6.54476439790576,24.6994109947644,47.86924083769633,0.1076243455497382,385.92539267015707,99.13252617801048,,,,,,,,,18.9,52.1,31.2,15.3,61.9,85.2,0.333,0.319,75.0,211.0,4.52,36.0,127.0,7.15,4.29,26.37031111111111,0.014,4,1528.0,4.0,18.3,0.4000000000000003,-1.2000000000000002,0.4000000000000057,74.0,3.0,4.30406509320417,1.0,2022,0.0,0.44516553299431755,0.11049481894765446,0.20224239103032698,0.11049481894765446,0.10612319286877935,0.15026116191020247
Malik Willis,malik willis,2022,Auburn;Liberty,60341.0,,,,,,,,,,,,,,,,63.07058823529412,71.25882352941177,76.3,0.0,0.0,5.088235294117647,4.005882352941176,2.2335294117647058,76.3,5.888235294117648,100.0,35.30588235294118,-0.1352941176470588,8.764705882352942,101.26470588235294,,,,,,,,,,,,,,,0.234,-0.125,73.0,219.0,,,,,,28.89041095890411,0.359,3,17.0,0.0,,,,,86.0,3.0,4.454347296253507,1.0,2022,0.0,0.38482614687218963,0.10004181817007875,0.0491222611156668,0.10004181817007875,0.06035411525451395,0.0685641469178893
Bailey Zappe,bailey zappe,2022,HOU BAPT;Western Kentucky,60396.0,87.4,87.8,77.3,6.5,3.0,8.6,8.6,2.47,68.7,2.1,16.0,52.2,0.33,730.0,118.5,87.4,87.8,77.3,6.5,3.0,8.6,8.6,2.47,68.7,2.1,16.0,52.2,0.33,730.0,118.5,,,,,,,,,13.7,58.9,35.2,19.0,62.0,84.2,0.462,0.462,73.0,215.0,4.88,30.0,109.0,7.19,4.4,28.36273221992869,0.0,3,730.0,1.0,,,,,137.0,4.0,4.919980925828125,2.0,2022,0.0,0.17844855561241277,0.07304170140826896,0.3476665932537979,0.07304170140826896,0.08667730017578687,0.21639068289632152
Skylar Thompson,skylar thompson,2022,Kansas State,60417.0,78.9,81.0,78.1,4.8,3.9,9.0,8.9,3.19,68.9,6.8,19.1,47.4,0.25,266.0,106.9,76.47650943396226,76.90188679245283,72.97811320754717,6.694245283018868,3.550188679245283,8.036698113207548,10.516509433962264,3.162679245283019,62.175471698113206,7.178396226415094,21.335,45.290849056603776,0.1262358490566038,264.98867924528304,95.50962264150944,,,,,,,,,14.0,57.6,27.0,19.8,72.7,82.5,,,74.0,217.0,4.91,31.0,112.0,7.0,4.28,27.85810810810811,,5,1060.0,3.0,-7.099999999999994,-0.9000000000000004,1.2999999999999998,8.099999999999994,247.0,7.0,5.5093883366279774,3.0,2022,0.0,0.021702581201396298,0.04850032558110842,0.1931542010731928,0.04850032558110842,0.04536733115037244,0.11340972467987306
Kenny Pickett,kenny pickett,2022,Pittsburgh,60515.0,92.1,92.2,78.8,5.2,2.8,8.6,9.7,3.19,66.9,5.3,19.3,50.8,0.23,581.0,116.0,74.95942540322581,75.53528225806451,74.55927419354839,3.6217741935483874,3.266683467741936,7.284425403225806,9.218094758064517,3.0770362903225807,62.20579637096775,6.180342741935483,18.669808467741937,43.4836189516129,0.0138104838709677,474.2469758064516,92.4077620967742,,,,,,,,,14.8,56.8,29.8,17.6,69.7,85.6,0.445,0.249,75.0,217.0,4.73,33.5,121.0,,4.29,27.120177777777776,0.196,5,1984.0,4.0,25.099999999999994,1.3999999999999997,-0.5,5.099999999999994,20.0,1.0,2.995732273553991,1.0,2022,0.0,0.7109042383898186,0.24623445532001376,0.12210396658688509,0.24623445532001376,0.2064594490748472,0.17619761320796734
Brock Purdy,brock purdy,2022,Iowa State,77672.0,79.9,79.3,78.7,2.6,2.7,7.8,7.5,3.0,71.4,4.7,15.4,49.5,0.15,467.0,101.5,80.54485425342058,80.97311124330754,75.84015466983938,4.221356335514575,3.4553837001784653,8.303985722784057,8.946876859012493,2.923646638905413,67.3352766210589,4.40493753718025,12.90898274836407,49.5145746579417,0.1437656157049375,442.42653182629385,101.84604402141584,,,,,,,,,9.0,43.2,15.6,12.6,67.7,84.0,0.423,0.4,73.0,212.0,4.84,27.0,,7.21,4.45,27.96697316569713,0.0229999999999999,4,1681.0,4.0,5.700000000000003,0.2999999999999998,-1.1999999999999995,4.299999999999997,262.0,7.0,5.568344503761097,3.0,2022,1.0,0.015992800287329804,0.04652873043449761,0.2081616489042435,0.04652873043449761,0.044750504755546025,0.12261665668125515
Matt Corral,matt corral,2022,Ole Miss,83517.0,82.1,86.1,77.2,4.3,1.8,8.5,8.5,2.65,66.6,4.4,15.4,48.5,0.2,472.0,104.9,81.47807726864332,84.60170709793351,76.14501347708894,5.224797843665768,2.9658580413297395,9.028840970350403,9.77601078167116,2.7152830188679244,66.7151841868823,5.54429469901168,17.959119496855347,49.4088948787062,0.2294968553459119,383.0772686433064,106.09856244384548,,,,,,,,,13.3,42.3,27.9,15.4,68.9,81.1,0.337,0.44225,74.0,212.0,,,,,,27.216216216216218,-0.1052499999999999,4,1113.0,3.0,-5.200000000000003,-1.8000000000000007,-2.0,-2.3999999999999915,94.0,3.0,4.543294782270004,1.0,2022,0.0,0.3463686869573723,0.09427710499383297,0.2748990796645255,0.09427710499383297,0.10137920169745922,0.18408115833095293
Sam Howell,sam howell,2022,North Carolina,97599.0,81.1,91.1,72.7,6.1,2.2,8.7,11.7,2.97,61.5,10.6,31.8,45.0,0.1,462.0,101.7,85.07115666178623,88.23711566617862,74.7549048316252,7.141215226939971,2.661566617862372,9.124597364568082,11.419106881405565,2.826024890190337,63.31625183016106,8.706661786237188,26.72672035139092,46.69333821376281,0.1968521229868228,456.9765739385066,111.48206442166912,,,,,,,,,20.2,39.4,25.0,11.8,68.7,85.0,0.276,0.3953333333333333,73.0,218.0,,,,,,28.758491274160257,-0.1193333333333332,3,1366.0,3.0,-10.400000000000006,-1.5,0.0,-4.5,144.0,5.0,4.969813299576001,2.0,2022,0.0,0.15814708139648614,0.0705870956253161,0.31185318338688056,0.0705870956253161,0.07993601219885683,0.19385526394234948
