canonical_name,join_name,draft_season,colleges,pff_player_id,final_grades_grades_pass,final_grades_grades_offense,final_grades_accuracy_percent,final_grades_btt_rate,final_grades_twp_rate,final_grades_ypa,final_grades_avg_depth_of_target,final_grades_avg_time_to_throw,final_grades_completion_percent,final_grades_sack_percent,final_grades_pressure_to_sack_rate,final_grades_positive_epa_percent,final_grades_epa,final_grades_dropbacks,final_grades_qb_rating,career_grades_grades_pass,career_grades_grades_offense,career_grades_accuracy_percent,career_grades_btt_rate,career_grades_twp_rate,career_grades_ypa,career_grades_avg_depth_of_target,career_grades_avg_time_to_throw,career_grades_completion_percent,career_grades_sack_percent,career_grades_pressure_to_sack_rate,career_grades_positive_epa_percent,career_grades_epa,career_grades_dropbacks,career_grades_qb_rating,final_pressure_pressure_accuracy_percent,final_pressure_pressure_grades_pass,final_pressure_pressure_twp_rate,final_pressure_pressure_sack_percent,final_pressure_no_pressure_accuracy_percent,final_pressure_no_pressure_grades_pass,final_pressure_blitz_accuracy_percent,final_pressure_blitz_grades_pass,final_depth_deep_attempts_percent,final_depth_deep_accuracy_percent,final_depth_deep_btt_rate,final_depth_deep_ypa,final_depth_medium_accuracy_percent,final_depth_short_accuracy_percent,final_average_ppa_pass,career_average_ppa_pass,combine_height,combine_weight,combine_forty,combine_vertical,combine_broad,combine_three_cone,combine_short_shuttle,combine_bmi,cfbd_ppa_pass_delta,college_seasons_count,college_career_dropbacks_total,college_seasons_150plus_dropbacks,traj_delta_grades_grades_pass,traj_delta_grades_ypa,traj_delta_grades_twp_rate,traj_delta_grades_accuracy_percent,final_ol_pressure_rate,career_ol_pressure_rate,final_ol_hit_rate,career_ol_hit_rate,final_ol_pressure_to_sack_rate,career_ol_pressure_to_sack_rate,high_pressure_context,grades_pass_x_high_pressure_context,first_college_season,seasons_since_first,early_declare,pick,round,log_pick,day,draft_year,hit,success_tier,p_base,p_v2,p_deep,p_talent,p_blend,p_blend_ctx,p_blend_anchor,p_stack
Jake Luton,jake luton,2020,Idaho;Oregon State,17287.0,86.9,88.5,74.1,5.1,2.0,7.6,9.0,2.67,61.8,5.7,24.4,45.8,0.14,389.0,107.6,79.59448909299655,80.09735935706085,71.92721010332951,3.7368541905855337,2.447990815154994,7.045694603903558,9.104247990815152,2.6238231917336394,61.96521239954075,5.882893226176808,21.851320321469576,45.123995407577496,0.0498277841561423,276.66934557979334,93.02973593570609,60.9,56.7,0.0,23.3,76.4,90.9,74.6,77.2,14.2,52.9,28.6,16.4,62.2,82.9,0.331,0.20525,78.0,224.0,,,,,,25.88297172912557,0.12575,4,871.0,2.0,5.0,0.1999999999999993,0.3999999999999999,3.6999999999999886,0.2313624678663239,0.2588731798206482,0.0,0.0,24.4,21.851320321469576,0.0,0.0,2015.0,5.0,0.0,189.0,6.0,5.241747015059643,2.0,2020,0.0,0.0,0.09177971210581223,0.06566896189932589,0.039439164264125026,0.14457288771253143,0.05573489139862802,0.050996203002614995,0.055209222781385986,0.0448982396971482
James Morgan,james morgan,2020,Bowling Green;Florida International,25694.0,69.1,66.4,70.1,3.8,4.6,7.1,9.9,2.52,58.0,3.5,13.5,41.5,0.0,376.0,87.4,64.60437452033769,64.20245587106677,66.6438986953185,4.446124328472755,5.009900230237912,6.999079048349961,10.734765924788949,2.5375978511128165,57.0231005372218,3.949731389102072,13.820260936300846,42.519109746738295,-0.0155103607060629,335.2701458173446,84.5056792018419,62.2,49.7,5.9,12.5,72.3,75.7,67.2,50.3,15.4,32.7,22.8,9.6,69.2,77.3,0.274,0.18025,76.0,229.0,4.89,29.0,112.0,7.51,4.64,27.87171052631579,0.09375,4,1303.0,4.0,-2.6000000000000085,-1.0999999999999996,0.0999999999999996,-0.9000000000000057,0.2553191489361702,0.2821312237185165,0.0053191489361702,0.0117635748082324,13.5,13.820260936300846,0.0,0.0,2016.0,4.0,0.0,125.0,4.0,4.8283137373023015,2.0,2020,0.0,0.0,0.25289255965506324,0.07567928058111006,0.055871478571981305,0.07386267498025305,0.05866011401526343,0.050513029038576865,0.05857015803322206,0.05273561856815099
Joe Burrow,joe burrow,2020,LSU;Ohio State,28022.0,94.1,95.0,81.9,7.5,1.7,10.8,9.6,2.95,76.3,5.9,19.1,59.3,0.5,610.0,143.7,87.09872146118722,88.00228310502283,77.28438356164384,6.66365296803653,2.9318721461187214,9.4137899543379,9.88337899543379,2.8635525114155254,68.73936073059362,6.745114155251141,22.81835616438356,53.11835616438356,0.3056803652968037,519.993607305936,121.04365296803653,75.7,81.6,3.0,19.1,83.6,94.8,79.0,90.0,15.7,60.2,37.0,20.6,72.9,89.4,0.645,0.36125,75.0,221.0,,,,,,27.62008888888889,0.28375,4,1095.0,2.0,14.199999999999989,3.1000000000000005,-2.3,11.100000000000009,0.3081967213114754,0.3105623005551526,0.0,0.005446150549796,19.1,22.81835616438356,1.0,94.1,2016.0,4.0,0.0,1.0,1.0,0.0,1.0,2020,1.0,4.0,0.7788376112831632,0.6834076211342066,0.8087476677792269,0.32463394207690555,0.7337100402953671,0.6804176904882504,0.7361306089238787,0.7938758519661104
Justin Herbert,justin herbert,2020,Oregon,28237.0,84.1,82.7,75.4,4.7,3.0,8.0,8.8,2.6,66.1,4.4,19.4,47.7,0.19,474.0,109.4,82.4293067947838,80.90851063829788,74.24413177762527,6.2568291008922445,3.059437199725464,8.07879203843514,9.870350034317092,2.6915305422100206,63.62244337680164,4.808030199039122,18.2143445435827,46.13177762525738,0.1654907343857241,394.5785861358957,105.80521619766644,59.2,58.2,4.3,19.4,78.9,90.1,70.1,78.7,15.9,44.9,21.1,12.7,68.2,81.2,0.383,0.386,78.0,236.0,4.68,35.5,123.0,7.06,4.46,27.26955950032873,-0.003,4,1457.0,4.0,4.299999999999997,0.2999999999999998,-0.5,3.700000000000003,0.2278481012658227,0.259204628275129,0.0042194092827004,0.0054705070960043,19.4,18.2143445435827,0.0,0.0,2016.0,4.0,0.0,6.0,1.0,1.791759469228055,1.0,2020,1.0,4.0,0.7621428690919653,0.3991335443731931,0.4644735286316387,0.2147416788188759,0.4257650919106605,0.3795350257960713,0.4270137511597243,0.44971315161727193
Tommy Stevens,tommy stevens,2020,Mississippi State;Penn State,28301.0,67.9,69.2,72.0,4.8,5.4,7.2,10.6,2.88,60.2,8.1,21.9,43.9,-0.04,198.0,92.0,67.26837944664032,71.41739130434782,72.75691699604744,5.520948616600791,5.002766798418972,7.305533596837946,10.63399209486166,2.9390118577075097,60.10948616600791,8.319762845849803,21.88656126482213,43.45415019762845,-0.0565612648221343,160.60474308300394,94.50553359683796,53.5,42.6,5.3,21.9,78.9,81.1,64.5,57.4,15.5,36.0,22.2,8.2,58.0,89.1,0.213,-0.023,,,,,,,,,0.236,4,253.0,1.0,-4.5,-2.8,-0.1999999999999993,-9.799999999999995,0.3686868686868687,0.3692072945635321,0.0101010101010101,0.0097457731400585,21.9,21.88656126482213,1.0,67.9,2016.0,4.0,0.0,240.0,7.0,5.480638923341991,3.0,2020,0.0,0.0,0.03713336021314366,0.05219939657123477,0.03217126193376769,0.08103974487933113,0.03974587679033002,0.055602158801901086,0.03950153437560221,0.03269671412681296
Ben DiNucci,ben dinucci,2020,James Madison;Pittsburgh,34311.0,,,,,,,,,,,,,,,,53.21782178217822,53.78514851485148,66.9188118811881,4.636633663366336,7.263366336633663,6.647524752475248,10.42178217821782,3.19019801980198,54.210891089108905,6.938613861386139,20.150495049504947,39.6,-0.1099009900990099,182.990099009901,72.49702970297031,,,,,,,,,,,,,,,0.089,0.089,,,,,,,,,0.0,3,202.0,1.0,,,,,,0.3441727085813224,,0.0,,20.150495049504947,,,2016.0,4.0,1.0,231.0,7.0,5.442417710521793,3.0,2020,0.0,0.0,0.04371333906782913,0.04897159508784042,0.03324029501712772,0.03672305332223276,0.033780122554419,0.06672651101056734,0.03376270876289347,0.02829887152690031
Cole McDonald,cole mcdonald,2020,Hawaii,38584.0,76.5,80.7,72.0,5.5,5.0,8.1,12.4,2.53,63.8,3.6,17.5,51.4,0.15,558.0,99.1,76.67027506654836,78.69600709849156,69.47364685004437,5.153593611357587,4.746761313220941,7.999822537710735,11.983673469387751,2.510692102928128,61.09840283939662,4.956876663708963,24.040816326530614,48.69094942324756,0.1489263531499556,553.6335403726708,99.58535936113574,52.7,36.5,10.6,16.7,75.4,87.3,72.4,70.2,18.8,37.5,22.5,11.5,67.5,84.9,0.332,0.125,75.0,215.0,4.58,36.0,121.0,7.13,4.52,26.87022222222222,0.207,3,1127.0,2.0,-1.0999999999999943,0.0999999999999996,0.5999999999999996,4.799999999999997,0.2043010752688172,0.2058931476332048,0.0017921146953405,0.0035820464944826,17.5,24.040816326530614,0.0,0.0,2017.0,3.0,1.0,224.0,7.0,5.41164605185504,3.0,2020,0.0,0.0,0.049586133909515044,0.06003933289012445,0.03412581591180569,0.1425358427130789,0.05092937006600304,0.03951169287420686,0.050387319931996674,0.039296877073509644
Jalen Hurts,jalen hurts,2020,Alabama;Oklahoma,40291.0,90.1,91.8,76.9,5.1,2.9,11.3,11.3,3.42,69.5,5.4,15.1,57.2,0.43,425.0,128.5,80.35272867025364,82.02751729438893,76.49723289777094,4.704304381245196,2.5541122213681784,9.007916986933129,9.509992313604918,3.141137586471945,64.94196771714066,5.8304381245196,17.908608762490392,49.5129900076864,0.2182244427363566,391.6256725595696,111.34796310530362,73.5,68.5,3.1,14.5,78.1,91.7,73.4,75.3,19.4,50.0,25.4,18.7,76.9,85.0,0.637,0.4605,73.0,222.0,4.59,35.0,125.0,,,29.28617001313567,0.1765,4,1301.0,3.0,-3.8000000000000114,0.4000000000000003,1.7999999999999998,-5.199999999999989,0.3576470588235294,0.3232156701111863,0.0164705882352941,0.0099292450515696,15.1,17.908608762490392,1.0,90.1,2016.0,4.0,0.0,53.0,2.0,3.970291913552122,1.0,2020,1.0,4.0,0.5687403283818634,0.14179445457979417,0.11219019034077987,0.24651587217702495,0.13301067102539788,0.12430036134806413,0.13233904261621665,0.12992600706560575
Jordan Love,jordan love,2020,Utah State,40306.0,76.8,75.3,70.6,6.4,4.7,7.2,9.9,2.72,62.0,4.4,15.9,42.9,-0.01,524.0,82.8,76.62706270627062,76.48943894389438,70.9463696369637,5.135808580858086,3.8174917491749176,7.607920792079208,9.55940594059406,2.4872442244224424,61.21699669966997,3.156270627062707,12.401320132013202,44.46534653465346,0.0824257425742574,436.4026402640264,91.490099009901,51.1,49.2,7.2,15.9,75.7,86.1,68.5,68.2,17.9,41.2,24.0,11.7,62.7,77.9,0.201,0.2833333333333334,76.0,224.0,4.74,35.5,118.0,7.21,4.52,27.26315789473684,-0.0823333333333333,3,1212.0,3.0,-5.799999999999997,-1.2999999999999998,1.7000000000000002,-2.1000000000000085,0.2767175572519084,0.248547984572336,0.015267175572519,0.0101716705739998,15.9,12.401320132013202,0.0,0.0,2017.0,3.0,1.0,26.0,1.0,3.258096538021482,1.0,2020,1.0,3.0,0.6871218362653514,0.1953408691947241,0.19172309076457184,0.14179602083939283,0.18398439492616908,0.16299103721136238,0.184234030275795,0.1854885417880553
Jacob Eason,jacob eason,2020,Georgia;Washington,46444.0,81.4,84.3,74.9,5.4,2.6,7.7,9.3,2.63,64.1,5.0,19.0,45.4,0.06,436.0,98.3,72.34535840188015,74.80646298472385,71.45464159811985,5.193772032902468,2.7821386603995304,7.085428907168039,9.553819036427733,2.597567567567568,59.544183313748526,5.128672150411281,18.602820211515866,42.766627497062274,-0.012385428907168,416.2408930669801,89.31116333725028,49.4,37.6,4.1,19.0,81.4,91.7,71.1,65.7,17.2,45.7,25.3,12.1,60.9,83.2,0.293,0.3496666666666666,78.0,231.0,4.89,27.5,110.0,7.5,4.75,26.691814595660748,-0.0566666666666666,3,851.0,2.0,53.7,3.7,-7.4,17.800000000000004,0.2660550458715596,0.274379554007244,0.0,0.0057167700390434,19.0,18.602820211515866,0.0,0.0,2016.0,4.0,1.0,122.0,4.0,4.804021044733257,2.0,2020,0.0,0.0,0.26374780365527084,0.08255653482458646,0.05701536767067629,0.13431289975296257,0.06899648514343067,0.07057239299947335,0.06860999748301924,0.061428633169213015
Nate Stanley,nate stanley,2020,Iowa,46565.0,82.0,87.6,69.8,6.6,2.0,7.3,9.5,2.7,58.7,5.0,17.5,41.3,-0.03,438.0,87.6,72.64082278481013,74.42927215189873,70.04034810126582,5.607041139240506,2.903006329113924,7.10632911392405,9.097863924050634,2.618053797468354,57.85625,5.04121835443038,15.765427215189874,41.61867088607595,0.015126582278481,416.4794303797468,91.35712025316457,52.6,40.3,4.5,17.5,74.2,91.7,63.3,71.0,13.9,50.0,39.1,15.3,54.8,79.4,0.232,0.25775,76.0,235.0,4.81,28.5,108.0,7.26,4.48,28.601973684210527,-0.0257499999999999,4,1264.0,3.0,22.4,0.2000000000000001,-1.7999999999999998,1.8999999999999917,0.2876712328767123,0.3150067435366525,0.0091324200913242,0.0180346864730353,17.5,15.765427215189874,0.0,0.0,2016.0,4.0,0.0,244.0,7.0,5.497168225293202,3.0,2020,0.0,0.0,0.03452447134731681,0.056320184853966046,0.031719306960206625,0.1283963860880308,0.04670425422501938,0.035469927797878414,0.04622086882938026,0.03589458950493704
Tua Tagovailoa,tua tagovailoa,2020,Alabama,60326.0,90.3,90.3,79.0,5.6,2.1,11.3,8.7,2.69,71.4,3.6,16.7,55.3,0.61,275.0,143.2,89.05763612217795,89.58326693227093,77.57450199203188,7.1519256308100925,3.104249667994688,10.84953519256308,9.80796812749004,2.706786188579017,69.0448871181939,3.057636122177955,12.914077025232404,54.439309428950864,0.5020451527224435,313.5126162018592,137.3633466135458,61.5,50.4,6.5,16.7,82.4,92.6,77.5,86.5,15.5,53.8,32.6,18.1,68.5,83.7,0.699,0.555,72.0,217.0,,,,,,29.427276234567906,0.1439999999999999,3,753.0,2.0,-0.5,0.200000000000001,-1.4,2.0999999999999943,0.2181818181818181,0.2311172296939531,0.0,0.0119623001164884,16.7,12.914077025232404,0.0,0.0,2017.0,3.0,1.0,5.0,1.0,1.6094379124341005,1.0,2020,1.0,3.0,0.7655499903734421,0.44817860481741545,0.5047147198253757,0.4375339807558539,0.4943017052695999,0.4185524817096879,0.49463760896494746,0.5417458068412756
Jake Fromm,jake fromm,2020,Georgia,60389.0,86.9,86.5,67.9,5.8,1.6,7.4,10.3,2.62,60.6,3.6,17.0,44.7,0.09,416.0,98.7,84.63807763401108,84.13428835489835,71.75850277264325,5.375785582255083,2.395748613678373,8.324029574861369,10.113123844731977,2.5521441774491684,63.021256931608136,4.889648798521257,20.03909426987061,47.78123844731978,0.1893715341959334,364.9408502772643,107.94981515711646,57.9,63.1,1.0,17.0,69.8,90.3,65.9,87.4,19.4,36.0,21.7,10.6,60.5,77.9,0.316,0.4506666666666667,74.0,219.0,5.01,30.0,111.0,7.27,4.51,28.114864864864863,-0.1346666666666667,3,1082.0,3.0,1.6000000000000083,-1.5999999999999996,-0.6999999999999997,-7.799999999999997,0.2115384615384615,0.2385948650934747,0.0120192307692307,0.0069542579001484,17.0,20.03909426987061,0.0,0.0,2017.0,3.0,1.0,167.0,5.0,5.117993812416755,2.0,2020,0.0,0.0,0.1327853037160537,0.07984787406438881,0.043799811006118045,0.2499007288172945,0.0757454532668504,0.05929385726644171,0.07471494867779452,0.056602625465668036
Kyle Trask,kyle trask,2021,Florida,39987.0,92.4,92.2,76.6,8.9,2.6,9.8,10.1,2.69,68.7,4.5,16.9,53.6,0.33,470.0,125.2,80.28095238095239,81.64761904761905,75.93514739229025,5.801133786848073,3.7230158730158727,9.075850340136054,9.446258503401358,2.5921655328798185,67.72902494331066,5.112244897959184,17.995238095238093,51.56609977324264,0.2578458049886621,422.6190476190476,116.75986394557825,66.7,71.1,4.5,16.9,79.1,93.6,70.1,92.4,15.8,59.4,36.3,18.4,66.7,82.9,0.563,0.4303333333333333,77.0,236.0,5.1,31.5,113.0,7.08,4.6,27.98245909934221,0.1326666666666666,3,882.0,2.0,26.0,1.5,-2.7,1.1999999999999886,0.2638297872340425,0.2818913480885311,0.0106382978723404,0.0104788732394366,16.9,17.995238095238093,0.0,0.0,2018.0,3.0,1.0,64.0,2.0,4.158883083359672,1.0,2021,0.0,1.0,0.532451985461196,0.15433173154379076,0.12770870917159818,0.3180526613375266,0.1457913846273614,0.1472012180745031,0.15626030199648744,0.16134716754034661
Ian Book,ian book,2021,Notre Dame,40216.0,74.7,78.5,75.5,3.2,2.4,7.9,8.5,3.22,63.7,6.2,18.1,48.5,0.22,439.0,98.5,71.93131386861313,74.5585401459854,74.6007299270073,4.108394160583941,2.6664963503649632,7.748686131386862,8.87868613138686,3.006744525547445,63.29138686131388,5.42029197080292,18.05773722627737,47.588248175182486,0.1911678832116788,406.9343065693431,100.67948905109488,72.2,54.9,1.9,17.4,76.5,81.6,77.6,75.2,11.5,41.5,23.4,13.7,56.8,90.4,0.355,0.3117499999999999,72.0,211.0,4.65,32.5,115.0,6.99,4.19,28.613618827160497,0.04325,4,1370.0,3.0,-1.5,0.4000000000000003,-0.3000000000000002,1.9000000000000057,0.3394077448747152,0.3039372197309417,0.0045558086560364,0.0040753363228699,18.1,18.05773722627737,1.0,74.7,2017.0,4.0,0.0,133.0,4.0,4.890349128221754,2.0,2021,0.0,0.0,0.2075625397711292,0.09196638165245027,0.0674435889865767,0.18319036012500273,0.07843953224472718,0.08747755481642577,0.0848056046573406,0.07329593417931339
Davis Mills,davis mills,2021,Stanford,52269.0,80.7,82.9,78.8,7.7,3.5,7.7,7.9,2.42,65.8,5.1,19.0,51.2,0.21,217.0,94.6,75.7847250509165,75.83828920570267,73.95824847250509,5.941955193482689,3.410590631364562,7.818533604887984,8.578004073319756,2.4235437881873727,64.84602851323828,4.903258655804481,20.27725409836065,48.7173116089613,0.1485743380855397,245.4969450101833,94.981466395112,63.6,60.7,4.8,17.2,82.1,85.2,65.3,72.6,10.7,66.7,48.0,17.3,65.1,85.9,0.402,-0.0999999999999999,75.0,217.0,4.82,32.0,110.0,6.95,4.4,27.120177777777776,0.5019999999999999,3,491.0,2.0,8.299999999999997,-0.2999999999999998,0.3999999999999999,7.899999999999991,0.2672811059907834,0.2415566746032404,0.0138248847926267,0.0076489766797468,19.0,20.27725409836065,0.0,0.0,2018.0,3.0,1.0,67.0,3.0,4.204692619390966,1.0,2021,0.0,1.0,0.5165169662969978,0.1426288660840108,0.122868720227163,0.16037999432757072,0.12643229126670175,0.1163318665265776,0.12849541134222414,0.11853873843942596
Mac Jones,mac jones,2021,Alabama,60323.0,94.8,95.8,84.2,7.4,2.4,11.1,8.8,2.51,76.6,2.3,12.3,61.7,0.57,428.0,141.6,90.13820598006645,90.44584717607974,81.56212624584717,6.848837209302325,2.344186046511628,10.956478405315616,8.651827242524917,2.449401993355482,73.64086378737541,2.3053156146179403,11.36312292358804,57.4936877076412,0.4762790697674418,347.1428571428572,137.02591362126245,70.2,67.3,4.7,11.1,86.6,96.0,87.0,93.6,13.8,66.1,43.1,24.2,77.2,86.8,0.687,0.4196666666666667,74.0,217.0,4.72,32.0,116.0,7.04,4.39,27.85810810810811,0.2673333333333333,3,602.0,2.0,15.299999999999995,0.4000000000000003,0.0,6.6000000000000085,0.1892523364485981,0.1931572399272657,0.0023364485981308,0.0020480428749162,12.3,11.36312292358804,0.0,0.0,2018.0,3.0,1.0,15.0,1.0,2.70805020110221,1.0,2021,0.0,2.0,0.7638078332348546,0.3642072296000085,0.3722669054617773,0.6000788701533113,0.3939090421074731,0.3597282314096361,0.4064387001655074,0.5033839929496625
Sam Ehlinger,sam ehlinger,2021,Texas,60555.0,76.5,79.9,66.9,4.8,1.7,7.9,11.0,3.03,60.1,6.6,20.2,43.6,0.15,381.0,105.5,78.90294951786727,82.25445263754963,71.80674985819626,5.0988088485536025,2.4225184344866704,7.670901871809415,10.03516732841747,3.0065173000567214,62.36908678389109,5.640952921157118,18.288996029495177,46.3484401588202,0.1552524106636415,459.5728871242201,99.64662507090188,54.4,50.8,2.3,20.2,70.5,86.2,61.0,76.8,21.4,29.0,19.0,9.8,62.5,75.9,0.321,0.289,73.0,220.0,4.84,36.5,114.0,7.15,4.44,29.022330643647965,0.032,4,1763.0,4.0,-10.400000000000006,-0.0999999999999996,-0.7,-6.799999999999997,0.3254593175853018,0.3076199632942373,0.0131233595800524,0.0085790772215687,20.2,18.288996029495177,1.0,76.5,2017.0,4.0,0.0,218.0,6.0,5.384495062789089,2.0,2021,0.0,1.0,0.041085530496163494,0.06856721305239537,0.042980184708222346,0.2273026375776531,0.06049081773081828,0.07448965346057104,0.07062855263863696,0.053957245038245435
Kellen Mond,kellen mond,2021,Texas A&M,60556.0,81.3,81.7,70.8,3.9,2.4,7.7,9.4,2.61,63.1,2.5,8.6,49.7,0.26,322.0,103.6,73.18320413436693,76.36363049095607,68.62267441860465,4.393346253229974,3.1397286821705426,7.036627906976745,9.675452196382428,2.7561434108527134,58.471059431524544,5.5908914728682175,15.145671834625324,44.36925064599484,0.0446834625322997,410.63953488372096,89.0768087855297,53.5,57.8,5.1,8.6,76.5,89.1,66.9,78.9,10.7,43.8,25.0,14.4,53.9,81.3,0.384,0.24875,,,,,,,,,0.13525,4,1548.0,4.0,8.099999999999994,0.7999999999999998,-0.3999999999999999,-0.7999999999999972,0.2888198757763975,0.3677222458193717,0.0124223602484472,0.0131813676907829,8.6,15.145671834625324,0.0,0.0,2017.0,4.0,0.0,66.0,3.0,4.189654742026425,1.0,2021,0.0,0.0,0.5218339809973898,0.14293956703745414,0.12443989789122706,0.13711762394721333,0.12564428186654575,0.14847938301333224,0.126341556799625,0.11312911253648668
Trevor Lawrence,trevor lawrence,2021,Clemson,77632.0,90.2,91.1,77.3,7.1,3.4,9.3,9.0,2.35,67.9,3.8,15.7,50.0,0.27,364.0,114.7,88.86795180722892,90.9637751004016,75.52032128514057,6.924417670682731,2.676867469879518,8.77855421686747,9.54,2.450698795180722,65.89253012048194,3.708433734939759,15.684497991967872,48.83903614457832,0.2629236947791165,418.5710843373494,113.64955823293174,54.5,55.1,7.4,14.6,82.1,92.5,65.1,68.6,15.0,51.0,39.3,16.3,65.3,83.8,0.49,0.433,77.0,213.0,,,,,,25.255355034575818,0.0569999999999999,3,1245.0,3.0,4.0,0.4000000000000003,0.2999999999999998,2.8999999999999915,0.2445054945054945,0.2346787022591681,0.0164835164835164,0.0076354627811966,15.7,15.684497991967872,0.0,0.0,2018.0,3.0,1.0,1.0,1.0,0.0,1.0,2021,1.0,3.0,0.8133406493273042,0.8055865856778609,0.8897853331106375,0.4154472325685716,0.8447232135591412,0.7978816379072472,0.8186346180293276,0.8878994105918625
Zach Wilson,zach wilson,2021,BYU,82096.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.622,0.3746666666666667,74.0,214.0,,,,,,27.47297297297297,0.2473333333333333,2,0.0,0.0,,,,,,,,,,,,,2019.0,2.0,1.0,2.0,1.0,0.6931471805599453,1.0,2021,0.0,0.0,0.8100853935962249,0.7096526522840714,0.8053744657076672,0.2745129274910805,0.7549426195770915,0.7338666886466281,0.7257452349751792,0.7772640275642043
Justin Fields,justin fields,2021,Georgia;Ohio State,82118.0,92.0,93.5,80.8,7.8,2.3,9.3,10.4,3.11,69.9,7.5,25.0,56.9,0.31,281.0,120.4,91.52977893368008,92.12522756827047,77.96202860858259,8.431469440832249,2.182444733420026,9.18374512353706,11.57737321196359,3.1370741222366707,68.23003901170352,7.415214564369311,23.58959687906372,55.78088426527958,0.356111833550065,347.4967490247074,126.99089726918076,62.2,63.9,3.3,25.0,84.8,93.8,80.6,82.8,14.2,59.4,37.8,22.2,80.7,85.6,0.395,0.3733333333333333,74.0,227.0,4.45,,,,,29.14189189189189,0.0216666666666667,3,769.0,2.0,-0.4000000000000057,0.1000000000000014,-0.1,4.899999999999992,0.298932384341637,0.3175152025446721,0.0106761565836298,0.0063729067265413,25.0,23.58959687906372,0.0,0.0,2018.0,3.0,1.0,11.0,1.0,2.3978952727983707,1.0,2021,0.0,2.0,0.7788313239167787,0.4178990657924576,0.444366786468008,0.5592887898492785,0.4552843767892287,0.4712614100524338,0.4616050869751986,0.5547154931114571
Trey Lance,trey lance,2021,North Dakota State,91399.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,224.0,,,,,,27.99502222222222,,2,0.0,0.0,,,,,,,,,,,,,2019.0,2.0,1.0,3.0,1.0,1.0986122886681098,1.0,2021,0.0,0.0,0.806786853705666,0.6414984667182898,0.7367777712344672,0.21872725316592148,0.6875629720179552,0.6661862022177256,0.6590701935241854,0.688778997783095
Desmond Ridder,desmond ridder,2022,Cincinnati,55086.0,87.1,90.7,73.9,6.5,2.0,8.6,10.6,2.48,64.6,6.2,26.7,49.7,0.12,435.0,108.9,74.6503272251309,78.80916230366492,71.89502617801047,6.101112565445026,2.811780104712041,7.806675392670157,10.454057591623036,2.652205497382199,61.71348167539267,6.54476439790576,24.6994109947644,47.86924083769633,0.1076243455497382,385.92539267015707,99.13252617801048,,,,,,,,,18.9,52.1,31.2,15.3,61.9,85.2,0.333,0.319,75.0,211.0,4.52,36.0,127.0,7.15,4.29,26.37031111111111,0.014,4,1528.0,4.0,18.3,0.4000000000000003,-1.2000000000000002,0.4000000000000057,0.232183908045977,0.2697280284350867,0.0022988505747126,0.0019569471624266,26.7,24.6994109947644,0.0,0.0,2018.0,4.0,0.0,74.0,3.0,4.30406509320417,1.0,2022,0.0,1.0,0.44516553299431755,0.11049481894765446,0.09328661275535866,0.1984408832670285,0.09749278357582546,0.09452080547868709,0.10905975333210913,0.10210225093877247
Malik Willis,malik willis,2022,Auburn;Liberty,60341.0,,,,,,,,,,,,,,,,63.07058823529412,71.25882352941177,76.3,0.0,0.0,5.088235294117647,4.005882352941176,2.2335294117647058,76.3,5.888235294117648,100.0,35.30588235294118,-0.1352941176470588,8.764705882352942,101.26470588235294,,,,,,,,,,,,,,,0.234,-0.125,73.0,219.0,,,,,,28.89041095890411,0.359,3,17.0,0.0,,,,,,0.046979865771812,,0.0,,100.0,,,2017.0,5.0,1.0,86.0,3.0,4.454347296253507,1.0,2022,0.0,1.0,0.38482614687218963,0.10004181817007875,0.08283817030408103,0.04387834203110493,0.08127977717316198,0.0806863846406247,0.07699419606313462,0.06263551230599729
Bailey Zappe,bailey zappe,2022,HOU BAPT;Western Kentucky,60396.0,87.4,87.8,77.3,6.5,3.0,8.6,8.6,2.47,68.7,2.1,16.0,52.2,0.33,730.0,118.5,87.4,87.8,77.3,6.5,3.0,8.6,8.6,2.47,68.7,2.1,16.0,52.2,0.33,730.0,118.5,,,,,,,,,13.7,58.9,35.2,19.0,62.0,84.2,0.462,0.462,73.0,215.0,4.88,30.0,109.0,7.19,4.4,28.36273221992869,0.0,3,730.0,1.0,,,,,0.1287671232876712,0.1287671232876712,0.0041095890410958,0.0041095890410958,16.0,16.0,0.0,0.0,2019.0,3.0,1.0,137.0,4.0,4.919980925828125,2.0,2022,0.0,1.0,0.17844855561241277,0.07304170140826896,0.05689629342142049,0.3585995133148489,0.06896442221715764,0.06036012112830196,0.10215177640543477,0.07930659641870369
